,index,0,1,2,3,4,5
213,2124,/cluster/projects/radiomics/Temp/OARS050120/masks/4215358.nrrd,"(93.19276700733906, 245.21219665562364, 248.01560947775863)",4215358,"[3.3783749e+07 6.1300000e+02 3.8160800e+05 8.8250000e+03 7.0560000e+03
 2.4110000e+03 4.6880000e+03 1.5783000e+04 1.0820000e+03 1.1077000e+04
 9.6790000e+03 5.0700000e+02 4.7300000e+02 0.0000000e+00 0.0000000e+00
 8.7690000e+03 8.8820000e+03 0.0000000e+00 0.0000000e+00 7.0000000e+01
 3.8000000e+01 2.0330000e+03 2.2460000e+03 1.7700000e+02 1.7800000e+02
 0.0000000e+00 0.0000000e+00 5.6000000e+01 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",77,3
214,2135,/cluster/projects/radiomics/Temp/OARS050120/masks/3974104.nrrd,"(92.4329233334884, 223.74043395328363, 248.69348569056405)",3974104,"[3.101515e+07 9.731300e+04 4.374300e+05 9.395000e+03 5.819000e+03
 3.375000e+03 8.449000e+03 0.000000e+00 2.561000e+03 0.000000e+00
 7.305000e+03 3.820000e+02 3.260000e+02 9.700000e+01 2.210000e+02
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.300000e+01
 6.100000e+01 2.851000e+03 2.824000e+03 1.500000e+02 1.330000e+02
 0.000000e+00 0.000000e+00 4.300000e+01 2.412000e+03 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00]",78,3
215,2140,/cluster/projects/radiomics/Temp/OARS050120/masks/1048375.nrrd,"(79.90150649430547, 177.67747256550058, 225.3715442527896)",1048375,"[2.0636108e+07 8.5010000e+03 3.5452300e+05 5.9610000e+03 5.2650000e+03
 2.9580000e+03 4.1780000e+03 1.6897000e+04 1.1270000e+03 4.6990000e+03
 5.0720000e+03 0.0000000e+00 0.0000000e+00 4.6000000e+01 9.3000000e+01
 2.8320000e+03 2.9270000e+03 8.0600000e+02 7.9800000e+02 3.4000000e+01
 4.0000000e+01 2.7540000e+03 2.7020000e+03 1.2400000e+02 1.5300000e+02
 0.0000000e+00 0.0000000e+00 6.6000000e+01 1.3360000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",74,3
216,2141,/cluster/projects/radiomics/Temp/OARS050120/masks/3981172.nrrd,"(99.702062543262, 192.12949983996015, 246.82466490176074)",3981172,"[2.9603775e+07 2.1475000e+04 3.0972100e+05 5.9610000e+03 6.6800000e+03
 2.8130000e+03 6.8380000e+03 1.8835000e+04 2.0140000e+03 9.1980000e+03
 1.0163000e+04 0.0000000e+00 0.0000000e+00 9.7000000e+01 9.6000000e+01
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 6.1000000e+01
 7.9000000e+01 3.2950000e+03 3.0710000e+03 2.0800000e+02 1.9400000e+02
 0.0000000e+00 0.0000000e+00 4.9000000e+01 1.5210000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",135,5
217,2143,/cluster/projects/radiomics/Temp/OARS050120/masks/4315628.nrrd,"(68.44520463400822, 203.0003125748917, 254.05196794948972)",4315628,"[2.9304388e+07 5.6330000e+03 1.5689000e+04 0.0000000e+00 3.1012000e+04
 4.5110000e+03 7.0640000e+03 2.0214000e+04 2.1570000e+03 1.7409000e+04
 1.7582000e+04 4.2200000e+02 4.5400000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 7.4760000e+03 7.2310000e+03 5.8000000e+01
 8.1000000e+01 2.5340000e+03 2.6920000e+03 2.1200000e+02 2.2600000e+02
 2.7510000e+03 0.0000000e+00 1.4900000e+02 1.4770000e+03 4.8578000e+04
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",150,5
218,2145,/cluster/projects/radiomics/Temp/OARS050120/masks/3809474.nrrd,"(69.69626902801815, 176.10375325464196, 248.201554291854)",3809474,"[2.7915815e+07 8.1700000e+02 8.0900000e+03 0.0000000e+00 5.3570000e+03
 3.4410000e+03 1.3842000e+04 2.0284000e+04 1.9680000e+03 1.1949000e+04
 1.2784000e+04 0.0000000e+00 0.0000000e+00 6.3000000e+01 1.1900000e+02
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 2.4090000e+03 2.2990000e+03 1.1600000e+02 1.2200000e+02
 0.0000000e+00 0.0000000e+00 5.2500000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",22,2
219,2146,/cluster/projects/radiomics/Temp/OARS050120/masks/3690472.nrrd,"(78.11384270839346, 214.21902141722344, 252.3614523191382)",3690472,"[2.8273803e+07 4.1268000e+04 3.8970500e+05 1.1200000e+02 4.8980000e+03
 2.3800000e+03 2.0980000e+03 1.0776000e+04 0.0000000e+00 8.3610000e+03
 9.7890000e+03 0.0000000e+00 0.0000000e+00 1.3800000e+02 8.3000000e+01
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 4.7000000e+01
 6.6000000e+01 2.4530000e+03 2.9110000e+03 9.5000000e+01 1.1700000e+02
 0.0000000e+00 0.0000000e+00 3.9000000e+01 8.6100000e+02 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",186,5
220,2149,/cluster/projects/radiomics/Temp/OARS050120/masks/3825834.nrrd,"(89.45651147353524, 235.87149775229017, 237.4527898617698)",3825834,"[2.8835561e+07 1.4029000e+04 4.6015300e+05 0.0000000e+00 5.2600000e+03
 2.7320000e+03 6.0170000e+03 6.6060000e+03 2.7530000e+03 4.6530000e+03
 6.4170000e+03 0.0000000e+00 0.0000000e+00 1.2900000e+02 1.0300000e+02
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 6.1000000e+01
 8.3000000e+01 2.7170000e+03 2.7730000e+03 7.8000000e+01 6.1000000e+01
 0.0000000e+00 0.0000000e+00 0.0000000e+00 1.0550000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",151,5
221,2176,/cluster/projects/radiomics/Temp/OARS050120/masks/3724706.nrrd,"(77.90882211586782, 173.70725859652393, 252.36496371706806)",3724706,"[3.0919181e+07 7.6780000e+03 0.0000000e+00 8.5520000e+03 6.2450000e+03
 5.5160000e+03 6.7000000e+03 1.3403000e+04 1.0120000e+03 1.5734000e+04
 1.4989000e+04 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 9.9000000e+02 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",51,2
222,2178,/cluster/projects/radiomics/Temp/OARS050120/masks/2882342.nrrd,"(74.06422076886265, 190.98319201933813, 249.89027571567053)",2882342,"[2.6699517e+07 8.1440000e+03 0.0000000e+00 8.1800000e+03 5.3840000e+03
 2.4360000e+03 0.0000000e+00 1.0329000e+04 9.6900000e+02 2.9240000e+03
 3.7980000e+03 0.0000000e+00 0.0000000e+00 5.1000000e+01 1.0000000e+01
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 3.6000000e+01
 2.3000000e+01 2.4790000e+03 2.6540000e+03 1.4700000e+02 1.3000000e+02
 0.0000000e+00 0.0000000e+00 2.5300000e+02 2.5360000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",160,5
223,2187,/cluster/projects/radiomics/Temp/OARS050120/masks/3261287.nrrd,"(74.905762059963, 220.62136551932335, 245.1347965361673)",3261287,"[3.0477143e+07 1.3660000e+03 0.0000000e+00 0.0000000e+00 4.9540000e+03
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 7.6750000e+03
 8.8620000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",43,2
224,2191,/cluster/projects/radiomics/Temp/OARS050120/masks/4231359.nrrd,"(81.26262700715918, 213.54782956916782, 250.45808151379813)",4231359,"[2.9691285e+07 5.0910000e+03 4.2342900e+05 9.2850000e+03 7.8900000e+03
 4.2530000e+03 1.2121000e+04 2.9878000e+04 3.0510000e+03 1.3842000e+04
 1.3258000e+04 5.1100000e+02 5.0100000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 1.0105000e+04 1.0712000e+04 4.4000000e+01
 8.9000000e+01 3.3340000e+03 3.4930000e+03 2.5700000e+02 2.5800000e+02
 2.5410000e+03 2.8990000e+03 2.5000000e+02 1.6230000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",199,5
225,2223,/cluster/projects/radiomics/Temp/OARS050120/masks/3929160.nrrd,"(90.10193161600147, 203.68233353895093, 250.41630173789363)",3929160,"[3.0765876e+07 1.9852000e+04 4.9055800e+05 0.0000000e+00 8.4620000e+03
 3.9680000e+03 2.9430000e+03 2.2808000e+04 1.1340000e+03 1.0285000e+04
 1.0322000e+04 5.2500000e+02 5.4200000e+02 0.0000000e+00 0.0000000e+00
 2.7880000e+03 4.4300000e+02 3.6890000e+03 3.9890000e+03 3.5000000e+01
 4.0000000e+01 2.4410000e+03 2.7600000e+03 3.9000000e+02 4.7000000e+02
 3.6270000e+03 2.6570000e+03 0.0000000e+00 1.2710000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",114,4
226,2235,/cluster/projects/radiomics/Temp/OARS050120/masks/0321655.nrrd,"(92.69414326645996, 209.6797405429961, 240.8596658064622)",0321655,"[2.8809115e+07 2.8721000e+04 3.4977200e+05 0.0000000e+00 4.0080000e+03
 2.9710000e+03 3.2920000e+03 1.2150000e+04 1.3460000e+03 5.0140000e+03
 7.3170000e+03 0.0000000e+00 0.0000000e+00 9.5000000e+01 1.0800000e+02
 1.6164000e+04 1.1170000e+03 0.0000000e+00 0.0000000e+00 6.5000000e+01
 6.3000000e+01 2.9360000e+03 3.1250000e+03 7.8000000e+01 8.2000000e+01
 0.0000000e+00 0.0000000e+00 0.0000000e+00 2.4610000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",225,5
227,2250,/cluster/projects/radiomics/Temp/OARS050120/masks/3842110.nrrd,"(85.394569627059, 170.51762340011032, 212.42881302675036)",3842110,"[2.2468123e+07 2.3940000e+03 3.5275200e+05 6.2940000e+03 4.0340000e+03
 3.1730000e+03 4.4640000e+03 1.9488000e+04 1.2450000e+03 1.0056000e+04
 1.0875000e+04 0.0000000e+00 0.0000000e+00 6.0000000e+00 2.2000000e+01
 3.1610000e+03 3.1030000e+03 0.0000000e+00 0.0000000e+00 3.9000000e+01
 4.7000000e+01 3.2310000e+03 3.0950000e+03 1.1200000e+02 1.2100000e+02
 0.0000000e+00 0.0000000e+00 2.3600000e+02 1.9290000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",124,5
228,2253,/cluster/projects/radiomics/Temp/OARS050120/masks/2041628.nrrd,"(76.94022713459502, 198.62152006635907, 247.41445679970337)",2041628,"[2.6504674e+07 1.7536000e+04 3.6843100e+05 7.8920000e+03 6.7200000e+03
 4.2330000e+03 0.0000000e+00 1.6307000e+04 1.9470000e+03 5.9100000e+03
 6.9770000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.4230000e+03 5.0560000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 1.6440000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",35,2
229,2254,/cluster/projects/radiomics/Temp/OARS050120/masks/3662183.nrrd,"(80.68855067925077, 187.938295333362, 253.78372459078136)",3662183,"[3.2912554e+07 6.8930000e+03 0.0000000e+00 8.4610000e+03 5.7780000e+03
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 1.3836000e+04
 1.4394000e+04 0.0000000e+00 0.0000000e+00 9.8000000e+01 1.2800000e+02
 1.3030000e+04 1.7255000e+04 0.0000000e+00 0.0000000e+00 4.2000000e+01
 4.9000000e+01 2.3010000e+03 2.4300000e+03 1.6200000e+02 1.6800000e+02
 0.0000000e+00 0.0000000e+00 4.4700000e+02 1.9740000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",116,4
230,2277,/cluster/projects/radiomics/Temp/OARS050120/masks/0878521.nrrd,"(86.48315523853095, 200.60858287906655, 245.84939952816762)",0878521,"[2.9283751e+07 2.5010000e+03 3.7373000e+05 7.9950000e+03 7.4720000e+03
 4.4350000e+03 5.8970000e+03 2.3094000e+04 1.6500000e+03 9.4830000e+03
 8.5360000e+03 3.8900000e+02 4.0600000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 6.5560000e+03 6.0820000e+03 5.7000000e+01
 1.6000000e+01 2.8500000e+03 3.2460000e+03 2.0000000e+02 2.3300000e+02
 0.0000000e+00 0.0000000e+00 3.7000000e+01 1.3840000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",213,5
231,2302,/cluster/projects/radiomics/Temp/OARS050120/masks/4386296.nrrd,"(80.16324053586476, 174.21943498842006, 251.86147410219178)",4386296,"[3.3455093e+07 1.7100000e+03 4.1218100e+05 3.3160000e+03 5.5780000e+03
 5.2740000e+03 4.0990000e+03 2.1520000e+04 1.5770000e+03 1.0984000e+04
 9.9080000e+03 4.4000000e+02 3.8800000e+02 8.4000000e+01 6.9000000e+01
 0.0000000e+00 1.1610000e+03 5.8000000e+03 5.6520000e+03 3.9000000e+01
 6.2000000e+01 2.7740000e+03 2.9660000e+03 1.7800000e+02 2.5000000e+02
 0.0000000e+00 0.0000000e+00 2.1100000e+02 1.3160000e+03 4.5042000e+04
 1.1000000e+02 1.2650000e+03 9.5300000e+02 0.0000000e+00]",90,4
232,2310,/cluster/projects/radiomics/Temp/OARS050120/masks/0234460.nrrd,"(79.8465629464136, 173.33470057778965, 253.16863931240545)",0234460,"[3.3892211e+07 1.1845000e+04 0.0000000e+00 8.7830000e+03 4.6490000e+03
 3.1150000e+03 6.9800000e+03 2.6983000e+04 2.0790000e+03 1.2617000e+04
 1.3386000e+04 6.0800000e+02 5.7700000e+02 4.2000000e+01 7.1000000e+01
 4.2140000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 4.4000000e+01
 1.6000000e+01 3.7120000e+03 3.6600000e+03 3.1000000e+02 3.3700000e+02
 0.0000000e+00 0.0000000e+00 9.5600000e+02 2.8050000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",105,4
233,2321,/cluster/projects/radiomics/Temp/OARS050120/masks/4186986.nrrd,"(91.73774283608165, 213.5662777806799, 252.43903834880172)",4186986,"[3.1492271e+07 1.3209000e+04 4.0702400e+05 7.9750000e+03 7.1600000e+03
 4.1610000e+03 7.7140000e+03 1.8116000e+04 2.6290000e+03 7.7870000e+03
 7.0880000e+03 4.3700000e+02 6.2200000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 7.1360000e+03 6.9710000e+03 3.4000000e+01
 5.2000000e+01 3.0920000e+03 3.1980000e+03 2.0700000e+02 2.1200000e+02
 0.0000000e+00 0.0000000e+00 7.2000000e+01 2.8330000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",158,5
234,2329,/cluster/projects/radiomics/Temp/OARS050120/masks/2991103.nrrd,"(57.91630553586962, 141.31754812609378, 254.10128825241895)",2991103,"[2.661669e+07 3.399000e+03 0.000000e+00 7.571000e+03 6.685000e+03
 4.278000e+03 0.000000e+00 1.468000e+04 0.000000e+00 8.582000e+03
 8.921000e+03 4.010000e+02 4.110000e+02 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 6.773000e+03 6.413000e+03 1.400000e+01
 1.000000e+01 3.060000e+03 3.103000e+03 0.000000e+00 0.000000e+00
 2.100000e+03 2.306000e+03 0.000000e+00 1.872000e+03 4.772600e+04
 1.970000e+03 1.561000e+03 1.474000e+03 0.000000e+00]",41,2
235,2332,/cluster/projects/radiomics/Temp/OARS050120/masks/2063272.nrrd,"(84.27936342161908, 234.3750516536359, 242.2245293608518)",2063272,"[2.8882025e+07 3.5340000e+03 4.0366600e+05 6.0990000e+03 6.5150000e+03
 2.6490000e+03 4.0360000e+03 9.1360000e+03 1.4550000e+03 6.5410000e+03
 6.8690000e+03 5.0800000e+02 5.3700000e+02 1.2300000e+02 1.4600000e+02
 0.0000000e+00 0.0000000e+00 4.8460000e+03 4.6990000e+03 6.3000000e+01
 9.2000000e+01 2.8730000e+03 2.7480000e+03 1.6600000e+02 1.2200000e+02
 0.0000000e+00 0.0000000e+00 1.1000000e+01 1.7820000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",86,3
236,2336,/cluster/projects/radiomics/Temp/OARS050120/masks/4412727.nrrd,"(76.13744908504084, 162.72750199578476, 256.6748152368576)",4412727,"[3.1468516e+07 6.4110000e+03 3.9835400e+05 0.0000000e+00 6.4580000e+03
 3.0160000e+03 4.3110000e+03 1.9696000e+04 0.0000000e+00 1.2734000e+04
 1.2873000e+04 4.3000000e+02 4.1400000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 4.5700000e+03 3.8580000e+03 0.0000000e+00
 0.0000000e+00 2.6860000e+03 2.7400000e+03 6.6000000e+01 4.8000000e+01
 0.0000000e+00 0.0000000e+00 5.0000000e+00 1.6770000e+03 4.8269000e+04
 1.1880000e+03 8.8000000e+02 8.0000000e+02 0.0000000e+00]",179,5
237,2352,/cluster/projects/radiomics/Temp/OARS050120/masks/4008577.nrrd,"(88.43988252524008, 257.61229046091904, 295.6325798744165)",4008577,"[4.8319979e+07 1.9008000e+04 5.2286400e+05 7.5890000e+03 7.9730000e+03
 4.2320000e+03 9.1590000e+03 2.0298000e+04 1.9950000e+03 9.6260000e+03
 8.7640000e+03 3.8900000e+02 4.4000000e+02 1.0700000e+02 1.0000000e+02
 4.8300000e+03 2.9880000e+03 5.4230000e+03 5.6200000e+03 8.6000000e+01
 1.0200000e+02 3.0790000e+03 2.6670000e+03 1.3800000e+02 1.5800000e+02
 0.0000000e+00 0.0000000e+00 0.0000000e+00 2.3860000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",108,4
238,2358,/cluster/projects/radiomics/Temp/OARS050120/masks/2252572.nrrd,"(66.50554967909775, 171.23254692033905, 225.95187359739276)",2252572,"[1.9984031e+07 2.7740000e+03 0.0000000e+00 6.7860000e+03 6.8380000e+03
 3.3940000e+03 3.4440000e+03 1.6178000e+04 1.0780000e+03 5.2320000e+03
 5.9290000e+03 4.9200000e+02 5.2200000e+02 0.0000000e+00 0.0000000e+00
 2.1180000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 1.0000000e+02
 9.8000000e+01 3.0850000e+03 2.9370000e+03 2.5300000e+02 1.7200000e+02
 0.0000000e+00 0.0000000e+00 4.3800000e+02 1.6010000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",154,5
239,2360,/cluster/projects/radiomics/Temp/OARS050120/masks/3838536.nrrd,"(88.37284147995064, 202.20872854230117, 252.22628718475212)",3838536,"[3.3181601e+07 1.2666000e+04 4.6591400e+05 8.9990000e+03 5.4070000e+03
 3.9030000e+03 9.6860000e+03 1.7775000e+04 2.8890000e+03 1.0463000e+04
 1.1706000e+04 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 2.4680000e+03 0.0000000e+00 3.7510000e+03 4.1630000e+03 5.6000000e+01
 8.0000000e+01 2.9330000e+03 3.2130000e+03 1.6400000e+02 1.5300000e+02
 0.0000000e+00 0.0000000e+00 4.0000000e+00 2.0060000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",230,5
240,2368,/cluster/projects/radiomics/Temp/OARS050120/masks/4345343.nrrd,"(69.2018191205764, 155.9833967420552, 224.5151751968166)",4345343,"[2.2408968e+07 2.5020000e+03 0.0000000e+00 2.3720000e+03 5.2780000e+03
 2.2500000e+03 0.0000000e+00 2.0496000e+04 0.0000000e+00 0.0000000e+00
 5.3200000e+03 7.8000000e+01 5.1000000e+01 0.0000000e+00 0.0000000e+00
 0.0000000e+00 6.8680000e+03 1.6370000e+03 1.2880000e+03 0.0000000e+00
 0.0000000e+00 2.7980000e+03 2.4280000e+03 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 1.6760000e+03 0.0000000e+00
 1.1050000e+03 1.1240000e+03 4.0500000e+02 0.0000000e+00]",34,2
241,2400,/cluster/projects/radiomics/Temp/OARS050120/masks/3706360.nrrd,"(86.43066778802802, 168.92193966613488, 247.36126765855124)",3706360,"[3.1146026e+07 2.5233000e+04 0.0000000e+00 6.8320000e+03 4.6910000e+03
 4.5450000e+03 9.2290000e+03 2.4222000e+04 1.6020000e+03 9.4600000e+03
 1.0012000e+04 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 6.7000000e+01
 9.6000000e+01 3.3730000e+03 3.2770000e+03 1.9000000e+02 1.8900000e+02
 0.0000000e+00 0.0000000e+00 0.0000000e+00 9.5600000e+02 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",224,5
242,2414,/cluster/projects/radiomics/Temp/OARS050120/masks/4126099.nrrd,"(86.26203521804943, 189.62660674842775, 233.31271624925682)",4126099,"[2.5936956e+07 4.0409000e+04 3.4362500e+05 7.9870000e+03 7.5530000e+03
 2.9600000e+03 9.7290000e+03 1.8387000e+04 1.4570000e+03 5.9620000e+03
 5.8800000e+03 4.8600000e+02 5.0700000e+02 7.0000000e+01 1.0600000e+02
 0.0000000e+00 0.0000000e+00 5.1140000e+03 4.3490000e+03 5.3000000e+01
 6.2000000e+01 3.1760000e+03 3.0130000e+03 1.5700000e+02 1.4700000e+02
 0.0000000e+00 0.0000000e+00 0.0000000e+00 1.8770000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",175,5
243,2421,/cluster/projects/radiomics/Temp/OARS050120/masks/3815249.nrrd,"(78.72007374497059, 220.60398607918617, 252.09301730606668)",3815249,"[2.3965145e+07 3.2290000e+03 2.5228700e+05 0.0000000e+00 4.4000000e+03
 2.5480000e+03 0.0000000e+00 8.3590000e+03 0.0000000e+00 6.2090000e+03
 6.2940000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 1.5290000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",26,2
